num_dofs,num_iters_tol_mean,method,errors_mean,runtimes_mean,num_iters_tol_sd,errors_sd,runtimes_sd,hvalx,num_subdomains
36,5.0,oo2,5.925303932969326e-07,0.008550786972045898,0.0,4.4515921743789654e-08,0.0003467626762478258,0.14285714285714285,2
64,5.2,oo2,6.092356553256529e-07,0.009051752090454102,0.39999999999999997,3.143107984374192e-07,0.0006951335199674366,0.1111111111111111,2
100,5.4,oo2,5.524837499709522e-07,0.009227705001831055,0.48989794855663565,3.719710283308152e-07,0.0007998130589340057,0.09090909090909091,2
144,6.0,oo2,1.1129915844354249e-07,0.010756301879882812,0.0,1.2316662505793686e-08,0.00013940800588386926,0.07692307692307693,2
196,6.0,oo2,1.44609677895998e-07,0.011364173889160157,0.0,3.7474872473986166e-08,0.0001681063956437494,0.06666666666666667,2
256,6.0,oo2,2.44267150872585e-07,0.011936378479003907,0.0,3.235424156377085e-08,8.211509682789022e-05,0.058823529411764705,2
324,6.0,oo2,2.4478031053218345e-07,0.012575864791870117,0.0,5.913462332872713e-08,0.00020910426689578758,0.05263157894736842,2
400,6.0,oo2,2.954495556991349e-07,0.013339376449584961,0.0,5.176675494951007e-08,0.00017893841543189327,0.047619047619047616,2
484,6.0,oo2,3.679354439033105e-07,0.01423187255859375,0.0,3.9979059875403944e-08,0.0001980687310442895,0.043478260869565216,2
576,6.0,oo2,4.680056508029473e-07,0.015358877182006837,0.0,2.5548045774711583e-08,0.00023860549275717924,0.04,2
676,6.0,oo2,5.039045806844404e-07,0.017752408981323242,0.0,8.035216065036913e-08,0.0005157040050403838,0.037037037037037035,2
784,6.0,oo2,6.597483136113355e-07,0.01876544952392578,0.0,1.2537747293178642e-07,0.0003006578340182777,0.034482758620689655,2
900,6.0,oo2,6.96707479526694e-07,0.020818758010864257,0.0,6.17568176371372e-08,8.527421699454127e-05,0.03225806451612903,2
1024,6.2,oo2,6.56834860081392e-07,0.022676420211791993,0.39999999999999997,2.7303425563106965e-07,0.0013420775541383696,0.030303030303030304,2
1156,6.6,oo2,4.3481784780962485e-07,0.025305795669555663,0.48989794855663565,3.6939929417416823e-07,0.0018259376960061992,0.02857142857142857,2
1296,6.6,oo2,4.6057952633680506e-07,0.026893043518066408,0.48989794855663565,3.8100901711019176e-07,0.002011298294483225,0.02702702702702703,2
1444,7.0,oo2,1.44459252988219e-07,0.030767297744750975,0.0,1.9026581031116693e-08,0.00046267803581991106,0.02564102564102564,2
1600,7.0,oo2,1.808270446074208e-07,0.03292040824890137,0.0,3.0524247672112304e-08,0.00044141903890940507,0.024390243902439025,2
1764,7.0,oo2,1.9243792684527783e-07,0.03507742881774902,0.0,1.6555263117034654e-08,0.0003082644946775486,0.023255813953488372,2
1936,7.0,oo2,2.2153494681356572e-07,0.03687219619750977,0.0,2.6481878660615566e-08,0.0003186381812049885,0.022222222222222223,2
2116,7.0,oo2,2.3435960945256364e-07,0.03914985656738281,0.0,3.444334863721426e-08,0.00026437391577585785,0.02127659574468085,2
2304,7.0,oo2,2.7037858513429455e-07,0.042093944549560544,0.0,4.2139210162440285e-08,0.00019513737941401877,0.02040816326530612,2
